Variavel,SW Estatistica,SW p-valor,KS Estatistica,KS p-valor,Normal (α=0.05)
WMC,0.4297,4.675907401333428e-51,0.3085,5.193142309187389e-98,Nao
CBO,0.5097,1.2600675444565564e-48,0.2333,1.0390026143251387e-55,Nao
LCOM5,0.3015,2.059957118546944e-54,0.3255,2.2253332736112837e-109,Nao
DIT,0.6657,9.657923384846113e-43,0.3789,2.171132265081336e-149,Nao
RFC,0.5295,5.656623133945748e-48,0.2759,3.982945730338321e-78,Nao
LOC,0.4076,1.1218317791180626e-51,0.317,1.322234017294852e-103,Nao
NM,0.4688,6.612908780624125e-50,0.3499,8.454972223317094e-127,Nao
WarningInfo,0.3853,2.7697298457639437e-52,0.308,1.0802532255716084e-97,Nao
WarningMajor,0.3526,3.8474941288479396e-53,0.3534,1.9449831428728215e-129,Nao
CD,0.4664,5.575691846552213e-50,0.436,4.392229823621749e-200,Nao
